sequence,labels
G T A C T G A T G A C T T G T A G T T G T A T C C A C C A A A C T C C G G C T T T A C A A G A T T C C A T T C A G A C T T C A G A A G T T G A G A G T G C A C A T A C G T A T G T C A T G A C A T C A T C A G T A C A G T A C A G G T A A C A G G T G C C T A T A T A T A T A T A C A T A C A C C T A C C A G T A C A C C A C T G A C C A C T G T G,0.542256321
T T C C A G T T C G T T C C G A T T G C T T C T C G C C C A A A A C C C G G G C C T A A G T T A G A T A T A T G T C T A T A C T A A T T T G A T A A A A A T A T G G A G A G G A A A A G G C T A A C T T T T A T C T T C T A C G T G T C T A T T T T T T T C T C T T C C T T A T C T A G A A T A C A C G T G T T T C C T C T G G A A G T A T C T C A,-1.770089803
T A C C C T T T A T T A T A T T T C T T T A A A A A G A C A A A A G A A A A A A A G A A G A A G C A A A A T T T A A C T A A A T G T C T A A A A C A A A A G C A A A T C T A T A G T T G T T C A C A A T A A G T G T G T G T A T A T A T A T A T A T A A T C T T C A T A T A T C A T A T C T T A T C A C C A C A G A A A A A T C A A T C C A T G G C,-0.8074228290000001
C A C C T T C C A T C C T C C C G G C T C G T C C T T G A T G G C A C G A A G C C G G G C C A T C T C C T T C C A A A A G A A A A C G T C A A C A C C A C T A C C A C C C A C G C C A C T T G A C T T T G A C C G T T G A C T C G C C G A C G T C A C T C C A G C G T T C T T A A G G C C C G C C A C A C A C T C T C T C T C C T C C C T C G T C T,-0.38936739
G C G G T G G C T T C G A G C G G A G G G G G A G G G T G A T G A G T A G T G A C C T G G A T G A T G A T G A T G A T G A T G A T G A T G A T T C G G A T T T C G G T T C C T C G A G G G G A A G G C G G G G A C G G G G T G A G A G G T C G T C G G G G T T C G T G A G A G G A G G G A G G G G G A A T G G G T T T G A T G A G G A G G C C A C A,-3.5061211869999998
C A G T T A T A A C G T T A A T A A G T C G A A A C G G A C A T T T T A A G C T T T A C G T A A C G G T C A T A T T A T C G G C T C C A C G T A A C A A A G A C C A A A C T C T G A A A A G A C C A A A C T C T G A A T C T T G T C T T T T T A T A G T C T G T A A C G C T T C T C G T T T T T C G C A T G A C C T T C T C C A C G T T T C T C T T,-0.08524728699999999
T C T C C A A A A G A A G C G C A A A C C A C T C G T T T T T T T T C C T C G T C C G T T C C C T C G T T T T C T C C A A G C T G G T A C G A C T T A C G G C C G C T C C C C G C G G G C T T C A T A T A C G C G T C A C T T C A C T T C G C C G G C C G T A T G C A T C A A C A C T C A A C A G C G C T A C A A G T G C A G T C C A T G C A T C G,-2.410234635
T T G C T T C G C A C G G C G A G C G A A A A C A G C C T C C G T T T C G T T T T G T T T C T T T C G C A G C C G C A G C A A A G G C G G A C T C A G G C T G G G C T G G T T T T A A A T G G G C C T C G G C C C A T T G A G C C C A A T A G T G T G A T G A T A C A A C T G C T C G G C C C A A C G G T T T C C T T C T G C A A A C C C T C T G C,-2.219555817
A A A G T A G A G G A A T T T G A A G C T T C T A T T G A T A T T A A A A T T T G T C A A T T T C T C T C T T T A A A A A C A T G A G T A A T T T G G T G G G C T G T C G T C A T G T T C C A C G G G C C A C A T G G A T G C T C C T A T T T A T T T T C T T T A C C T G T C A T A T G T G T C C A T C A C G A C T C A T T T C T C T C C A T T T T,-1.411423377
C G G G G G A G G G G C G G G G G C A G T T T A C A A T C C C T T C T T A A T A G T T A G T A G A G A A A A A A T A A A A G C T C A T T G T C A C C C C A C T A C A C C A C T A G C A T C C G G C T G G A G G A A C G G G C T G A C T G G G A C C C G G C A T A C G T C A G G C A A G T T T G T C A G G C A A C C G A G C A A G T T C G G G A G G G,-3.567713188
G C G A G A A A T G C T G T C A T G G T C A T C G C T T C C A G C C T C A G A A G G A C G C A G A G A G A G A A A G A G A G G A A A G A G G A G A C T T T T T G C T G C G T T G G A C C T G A A A A A G T T T A C T T T T A T A C C T T C T C T A G C T C C A G C A G A G A A G C A G A G A A C A T T T C G A T T T C C A T G A A A T A A A A C G A,-1.847542239
G A A T T C C T G C T T G C C T A C G T T C C T G A C C T G C T A G T A G G A G C G T G G C A T A G A A T A C G G C C C A A G G C C C A T G C T G G A G T T T T A G C T T T G A G A T T C G G A C T C T C A C G T G G G G G C G G C A A G C G C A G G T T T G C T C T C T C G G G C A A A G G A C T T G G G T T A C G T A A T T C T T T T C C A G A,-3.601574367
C T G T A T A A T A A T A A A T C C G A T C T T G T T T C A A T A C A C A C G G A C C A G T G G A T T A A A T A A G A A T A A G T C A A T A G A A G A A G A A G A A G A A G C T G A C G T G G C T G G C A A A A A A A G T A A A T T T A G A G T C T C G T G G A G G G C A C A A A A G G A A A T A T A A A G A T A C C T C G T A T A C C C A A A C C,-1.228054781
G A G A G T C C T A A A A A A G C A A T A A G C C C G T T T T T T C C C T G T G G C T A T G C T G C T G C A T T A T C G T T T G T G A T G C T T T T G T A A A A T T T G A A A A C T C A T C T A T G A G T G T T G T C G C A A C A G G A A A C A A C A G T G C G G C A G G G A A A A C A G A A T T T G G C T C C A C A C G G C G A G G G T A T G C T,-3.1119053780000003
G T G T T T T T T G A A C T A C T G T A G C A A C T C A T C A G G C G C T C A A A A A A T G A C A G C C C T G A A T C T T T G T A C A T G G T T G C T T G C T T G A G A T A T T G A T T C T G C A A T A T A T G T T T T C A A A A C T T C A T T T T T T T T C T T A A A A A A T A T T C A T C A G T T G A G A A T A T G A A A G G A T T C C T T C A,-3.332114882
C C C G G C A A G A G A T G A G G A G T G G C C C A C C T G C C A G C G T T A C C A G T C T A C C G G G C C C C G C G C C C G C G A A C C C G C C T G C G A G G C T T T C C C C T T C C T C G G C T G C G T C T C C C T C A T C T C C G T C T C C T C C G C A C T C G A C C G A C C C C G A C T A G A A A C A C T T T T G C G A G C C G C C C C C T,-4.8481229169999995
T C T G C A A G A A C T A T A C G T A G G A A G C A A C A T T T T T T T G G G T A C A A T T C C A A C T T C C C T A G G C A A T G C T T C A A A T C T A G A A G T C A T A G A C C T A C C A A A C A A C C T T T T T A G T G G C A C A A T C C C A A G T T C T T T T G G A A A C C T T T C A A A G T T C T A A A C C T T G A G G T A A A C A T G C T,-3.95216276
T A C A T C A G C T T G C T A A A A C A T C C A T G G A A A A T A G G G G A A A C A G T A T T C A C G A C C A T T C T A G T T C A C A C T C A A T T C G G T C G T T T T C T G C A T T A A C G G A G T C A G G C C C A G G C C T A A C C T C A G T T C A T C C G A G C A G C C G A A C A C G C C C G C C G C C A T T C T A C G C C C T G C T G C C C,-3.619834939
G C T G G A G C T C G A T C T C G A T C C G T T G C C T C A G C T C A T T T C T C T C C C A G C C T C T C G A T C G A C C A T G C A T C A T G T C G C G C G C G C G A A C C A T G T C C A C G T G T C T C G G A A A A A C C T C C C G G C C A C A C C G A C G A T C G A T G A A C A C C A A G A A C C A C T C C C G G C A G C A A T A G C A T C C G,-4.106792444
A C G A A A A A G T G C T A C A G T A C C G A A A A C T T T T C A C T T T T C G A A A C T A A A C A A G G C C C T A G A T G C A T A A A A G G T A T A G A A G A A A A T A A A C A A A T A T A A T A A T A G A T C G A T T T G T T T T G T G T T T T G T A C C C T T G A A T C G C T G T C A C T C T A T A T T T A C A T A T A T G G C G T C T A G A,-0.6916286709999999
G C G A C C T C C G C T T C G T C C T C C T C C C G C A G C T G C T C C T G T T T T T G T T T T T G T C G A T T T T T G T C G C T G G A G C G A G G A T T T T T T G A G G A A T A T T T C G G G A T T T T G G G G C T A T T T T T C G G G G A C T T T T T T T T T G G G G G G A G G G A G G A T T T T C G T T A T T T T C T T T T T T T T T G A G G,-4.5020918430000005
T G G A G G G C T G C G G G A G G G A C T C T T T G C A A A A T T G T C A G T T G A C G T T A G A T C A A A G A T G G T G G G C T A A G A T T T A A T A T G T G C A C A T G T G C A C C A A G A T G G C A T G T G C A C C A G A T A T G C T C C C A A A A A A C A A A G A A A A C C A A A C G A A G C A A G A C A C T G T T C T G G G C T C G G G C,-2.414615635
T G A C A C C G T T T T T C T G T G T T A T T T G C C T C G G C C C C T T G G C T T C T C G T C C C C T G C C C T G C G T T G G A T T G G G C C G T G T C G A A C C T T T T G G G C C G G A G A C G G A G A G G C A G C G A G T G G G T C A A A A C A G C G A G C C C A A G C G C C T G G A C G T G G G A T C G T A A A C G G A C G G C G A T C C T,-2.945161373
T T A G A C G G G T T T T G G G A C T C C G G G T C A A G T T T A A A G A A A A A A T G T T A A A G T A G A T T T C C C T T T C T A C T T T G G T T T G A G A T G A G T T T A G A A T T T A G T T C G A T G T T A C G A A C G T G A A T A T A T A C C C A A A A C T T G T G A T G T A T A T A A A T G C T T A T C A A T C T C G A A T C T C T C T G,-1.9561463159999999
A G A T C C A T G T T C C A C G A G T C C G C C G C C G G C C C G G T A C A C A G A T C A G T C G C C G G T G G A G A A G C T C G C C C C T G A C G C G G A G A G A T A G A T G C C C G G C A C C G C G G G G A A T G G G C A G A A G T G G A G T C G A C T G T G G T G G A G C T C A T C C T C G C A G C A C C G T C C A C T A C T G A C A T G C T,-3.3885236589999996
C G A T A T A C G C C C T A A T A G T T A T G T T T T G T C A A A A G T A G T C C T T T T T T T T T T G T G C A C C A A C C T A G C C A A G T A T A T A T A T G T G A A G A A A A A A A A A G A C T G G T A A T C T G G T A T G G T T G A G A G A G A G T A C A C T A T C T A A T T T A A A C A A A A C C A A A A A A T A G A G A G T A G T G A G T,-2.772307975
G C T G A C T T T A G T G T C A A T A T A T T G T C G T T G C G A C G T T G C T G C C G C T G T T A A C T T A T C A T C A G T T C C A T C A A A C A A A C A T T C C T G T A T T T T A A T T G C A G T T G C A G T G T A T A T A T G T G T T A C C T G T A T A A T C T T T C T C C T G A C A A G T T G A C C T T G C T T A T T T C A G G C G A A T G,-1.217440203
A A C C T C T C C C T C C C T C C C T C T C C C G C C T C C G T G T T T C T G T C A C A A G G A T C G G G T G G G G C G G A A C C T C G A A A C C G C G T T T C G T G T A C A G C C T G C C A C C C T T C G C A C C T C C A A C C A T C T T C C C T C C G T T T C T T T C A A G T A G C C C T T C C T T C T C A A T C G C T T C T C C G C C A A A A,-3.469504672
A G C C G T G C A G T G C A G G T G G G C C G A C G T T G A G G A G C C C G C G G C A C T A C T A T G G T C A T C A C T C C A C T C G C T A A T A A T T A A A T T A A A C T T G C C G C C A A A A A A G A A G A A A A A A A A T G A T T C G T T T C T T T T T C A T C T T T T T A T A G G C A A T G G C G C G G T G T C G T A G C G A A T C A C T C,-4.22627112
A A A A G C C C A G A A A T A T C C T T A T T A C G A A T C T C T T C T C T C A C T C A C G C C T C C C C A A A T A A A G A G A G T T T T T A T A T T T T A A A T A A T C T A A A C A A T A A A C A A A T A A A A C A A A T A A T A A A T G A A T G A A A T A A A A A A G G A A T T A A A T T G C T C A C C A C A A C T T C G A A T T C T G T A A C,-1.083766089
T A C A G T T G A A A T T T T A A C T A T G G A T G A C A A A A G G A G A C G A A T G A A G T T T A A T C A G G T G C A C T A T C A A T G A A G T A T C A C A A G A A C A T T T T A G A A T T T A T A A A G T A A T G A G A A A A T A G C A T T A T A A A T G G T G A T A G T C C T G C A A A A A G C A A G G A A G C A A A A T C T G A G T T G T C,-2.247152436
A T A A C T A T C C A C C T A T A T T T C A T C T C A A G C T A G A G C C T T G G G A T C T A A T T A G A T A G A A G T A A A T G C T T T C C A T A A T A T C A T G T T T A T A A T A A T A A C T A T T C A C C T A T A T T T C A T C T A G G C T A G A G T C T T G G G A T C T A T A T A A A C A T A T T C T T G C C C C C C T C T A T C G T C T A,-0.699928215
T G G A G G C A T T T T T G A C A A C A A C C G T T A A T C T C T C C G G C G T C C C G C T A A T T C A A A C C C T A G C T T C A A T T T C A A C A G A G C T C G T C T C G T G C T T T A T C T C T T C C T C C A C C G T T C C A A A T T T C A A A G A G A C T C C A A A C T T G A C C T A C C T C A A A T T C A T T T G C A A C T C T T G A T A T,-1.594311618
T G T T T C T T G T A A T A C A T C T A C G T G G C G A A T T G A C G A T G C C G T C A G T G T A G A G C C C G C A T T A C G C A C C A G T T C A A C C T A C C C A A G A C G C C G T C T G A A A T G G C A A G T A T T G A G A A A T T C C T C C A G T T C C A G G A C G C C G T G C C T T G T A A G A T C T G T G C C A A G C G G G G A T G C G C,-3.5957440989999996
A A T A T A G A A C A G T G A A A G G G C A G T C C T C C G C C C C G A A A G G C A A C A A T G A G A G G A G A G G G A G G G A G G C C G C G C G C C T G G C T C G T C C T C C C C C T T G C T T C C T T C C G T C G T T T A T A A G C G A C G G C A A C A C A G G C G A A G A A C A C G G G G G G A G A A A G G G G C G C A C G A G G C A A T T T,-3.382674025
A G A G A G G C C A G C C G C C A T T T C C G A G G C C G A A C G G A G C T G T T A T A A G A A G A A A T C C C A C C T C G C T C G C C A G T C T C A C C A T C C G C T C C T T G A C T T C C T C G C T G G C C C A T A A A T A T A T A T C T A T C T A T C G C C A T C G A G C A A T T A T A A T C T C A C A G A A T A A T A A A A A T C A T G G G,-5.108741703
G A T C A T C T T T A A C A G T T T C T A A T A A T T T A A C C C T T A A A T A T A G A A G A T A A T T T T A T A T C A A G A A T A C T A T A C A A T A T A T A A A T T A G G T A A T G A C T T C T T T C A G G C C A G C C G T G C A T T T A C T G A A C C G C A C G C A C A C G C G T C C A T C T A C G C A G C G C A C T G C T C A T T T G A C C,-0.8134252790000001
T C C G C T G C C G T C C A G C C G G T C C A G G T C C A T T T A G C G A G G C G G A A A G G G A G G G G G G C G C G A G C C C A G C G G A A G C C C C G A C C C C G A C C C C G A C C G C G A C C C G G A A G A G G A G G A G G A G G A G G A G G A G G A G G A G G A G G A G A G A G A G A G A G A G A G A G A G G G A G A G G G A G G G A C A G,-3.864691222
A G T A T A C C T C T G C A C C A G A T A T A T A T A T T A T T C G T G G A A G G C C A A G G A G A G G G C C A C G C T T C T C C A T G A G C C A C A C A G C C A T T C T A T T T G T T T A C C T C G T T C A G T G C C T G C T G G C T G C T G C T A T A T T G G T C G A T C T G G T T A A T G A A G A A T A T T T T G A T T C T G C A G G A T C G,-0.386428428
T G T A C T T C G G C C G T T C G G C G C C A C C T G G A C G A A T A T C T C G A G A A T G A T C C T G T T C C C A C T T C C C A C C A C A G A A A A G C C A G T C C A A G C C A A C A T A A A A C A A G C C C G C C C G T C A T T T T C G T C A C C C C T G A C G C T C G A C G C C T C T C C T C C T C T C C T C C C C C A C C C G T C C A T C G,-3.660344692
T A T G C G T A T A A A A C T A T A A A T A A G C A A A A T A T A A C A T G T A T G T A T C C A A T T T C G A T T A A A C C G A A T T A A T A A T C A A C A A A C C A A A C C G A A A T T G G A T C T A A T G T T T A T T A A G A C A A G T C T A G T T A C G T G G C C G G T T A C T A T T G G A T A T G T G A C A A C G A T T C A A C G T G G C A,-2.063496835
A A A A T A T A T A A G C A A A G C T G T C A A G T G G G C A A G G T G A C C T G A G G C T C A C A A T T A T G C C C C C A T C T C C G T A T T A T C C A C A G G G A A T C T T T G T G G A G G A C A T C G A A G C C C C A A T A C A A C A A C A C A G A T A T G A T A T G A G T G C C A C C C A T G C A C A C A T A G A T G C A G T C A A T T G C,-0.49331590200000003
T T A A G T C A A A C T T G A A A A A A T T T G A C T C T T T A A G A T T T T T G G A A T G A C T T A T A A T T T A G G A T G A A G G G A G T A C G A T T T A A A A A A A G T T G A G G G A G G T G G T T T G A C C G C T T T T A G A G T T G G A A A A G A G A A A A C C G A C T T T C A T A A G A T T T T A G G G A G G A T A T G G G C C G G A T,-2.053696589
G C A G T C C A G C G G C A A C A A T A A T C A A A T C A A A G A T C A G G A G G G G G G A G A A A C G G C T T T T C T C T A G C A G G C C C T C C G G T T G T T T T T A T T A T A T T G G G T G C T G T T G T T T G T T G C A G G T G G T G G G T G G T G C A G G G A T T C T T T A T T T C T G G A G G C A G G A A G G A G G A A G A A G A A A G,-3.0765457069999997
A G T A T G A G C A A G C G T C G T C C T T G C A T T G G C G T C C C C A T C A T G G C T C G G G C G C C A C C A C T A G T A G C T T A G C A C G C G C C A T A T A T C T A A T A A G C C G G C G C T G C T G T A C G T C G C T T C C G C C A T C T A C T T G C T A G C A G C T A T C T A A T A G G C C G G C C G G G C A G C G C G A A A C A G C A,-3.806952613
A C T A A A C A A A A C A A T G A T A T A T A C A T G T A C A A A G T G T T C C C G T T G C A A C G C A C G G G T A T A T A C C T A G T A G A A G A T A A G A A G A G A A C C T A T A T A T A A T G A A C C G T A T G A G C G T T T T A T A G G A G G G A T G C T A G T T G C T G G T C G C T G G A G T C G G T C T A A A G A A A G A A T G G A G G,-1.669200735
T C A T T T G A T A C C A A G T T T G C C A A C C C C T G A G G A C C G C C A G C T G C T G T T T C C A T G T C G T G C C A A T T G G G T G G T G T A G A C T A G G T C G T A T C T C T T G A A A G A A G T T G G G T G C C A T A C C A G G C T A T A A A T T T A C A T A C C A G G A A T A C A A G T C G A C A T A A T T A G C C A T G A C C A C T,-0.110011585
C T C G T A C A C A A A C C T C T A T A A T A G T A C T A T A G A A G A A G C A A C T T A C G G C C A A A A T T G A A A G A G T A A G A C A A A T T A A G T T G T A G G G G G A G A G T A G A G T C A C G C G C T G G A T T T G C G A A G A G A C T C G A C A A T G A T G G C A C A A G A A C A C G G T A C A T A T G T A G A T A A G T A C A T C T,0.165167776
A G A G T G T G G G T C C C A C T C A C A T G C A G G G G G A G A G C G G A G C C G T A G C T C T C G T A G G T G G A G G G G G A G A G G G G T G T G T G T C G T G T G G G C G T G G G T C A G C C T C T T T T T T T T T T T A A T C C G C G G T T T T A T T C C G C C A T T T A A A A G G C C C T C C C C G G C C A C G A C G C C G C G G C T T T,-1.355466769
T T T C A T C T T T A G T T T C G T T A G A T A T A T T A T G G A A C A A A C A T T A C T G A T C A A A T G T T T T T C C A G C T T T C T A T A A A T C T C A G T T G G G T T A G A C T T T T T G C A C T T T A C A A T G C T G G A C T T G T T T G T G T T G C T C A G C G T T A T G T T A C T A C T T T T G T A G G G A T C T G A A G T A T G G C,-2.219462656
G G A G C T G A G C A C G G G A G C A G G T G C A C C G T C G C C C T G A G C T T A T A A G C A T C G A A A C A T A T A A A A T G T C C A C G T C T T A A A C A A A T C C C G C C T T G T T T C C T C C A A C T C T T T T T C C A C G C T T G C C T G C T A G C T T C C T C A G A T C C A C T G C A C G T C T G C A C C T T A G C C G G G T G C C T,-3.924500304
G T G G A C T A A T T A T T A T A T G C T T A A A C T A T A G T A A A A A T G A C A T A C T C T G T G A A T A A T G T A T A A C T T A G T T A T A G A T T T A T T T A G A T T T A A C A A G C A T A A A T C C T A A A T A A T T C T A T A A C T A A G T T A T A T A T A A T A C A A T G A G T A T G A A A T T T T T A C T A C T G T T C A A G C A T,-1.7595635530000002
G A G A A T T A A G C T G T A C T T T A C C T T A T T A A G G C C T C G T T T G A A T G T T C A T A T T T T T C C C T T C A A T C C A T G T G T G T T G A A G T A G T T T A G T G T G G A A T T T A A A C G A A A T T A A G C A T T T G A G G C A G C T T T A T A T A G T T C G A A G T A T T T C A A T G T A T A G G C T A C A A C T G A A T T G T,-3.0867063530000003
C G G C G C T T T C C C T T C C C A C T C C C A G G C A G C T T C T C T C C C C T C C T T T C T C C C T C T G A A A G G A A A A G A A A A A G A T T C C G T T T T T T A T C C A T C C A C C A G T C T A C C A C A A C A T T C A A A G C T T C C A T T T T T T T T T A T G C C G C C C A A C C C A G A T T A C C C A G C C T G G C A T C C A T G G C,-3.37366652
C T A T T T A T T T A C A G T G G T C A C T A A C C T G T T T C T A T T T C T G T T T T T A T A T G T G T T G T C T G T T T T C A T G T A A A C G T T G T A C A C T A A C A T T T T A T C T T A T C A A A T A A T T T G T G T C G T T G T A G G C T G T C T A C G T T G G A G A T G G G A A G A A C A T T G T G C A T T C A T G G C T T C A C T T T,-3.078246388
A A A A A T T T C C C G G A A T T A T T C A T C T T T T T G A A C T C T T A T T T A T A T G A C T G T G A T G T C G T T T C A T T T A T G G G C T T T A T T A T T G G G C T T T T A G C C C A A C T G T A G T T A A A A A C T T T T T A G T G A T T C T C A T T T G T A T A T G G C G G G G G A G A T G A T C G A C G G T C G C T T C T T G C G G T,-1.227223798
A A A C G A G G A C T A T T T T T C A A A C T T T C T T G A G G A A C A A G A C T T G A C T T T T G T A A C C A T A A A G A T A G A A T C A A G T C A G A T T T T G C T A C T T C G A G A A C A T T G G T C A A T G A G T C A A A A T G T C A A A T A G T C A A T A C T A A A A T C A A A A T T G A A C T T T G T T T A T T A A T T T T G T T C T A,-0.186160674
A A A A A G A A A T G T T T G G A A C C G A C C T A G T G C C C G T T T G G T T T C C T T C G A A C G A A T A T A A T T T G T A T G A G C C G G A A C G T T T C C T A T G C T G G T T G C A G A G C G A C G A G C G A C G A G C T A A A C C C C G A C C G A G T C G C T G C T T G G G T G C C C A A G A T A G C C C T A C C G C C T C G C C T C T C,-3.4300656789999997
A T A C A A A T A T T G T A T G T A T T T T C T A T A A A T C A A A T T A A A C T T A T A G C G C A C A C A T T A A C G A C G A C A A T T A A A A A G G G A C A G A A A G A G T A T A T C A T G T A T C A T A C T A T C A A C G T C G C A T G C A C T A T A T A T A C G T A T A A T A C A C G C C A C A G G T G G T A C G T G C T G T A T G T A C A,-0.6028642329999999
A T C T A T T A C T A G A T G T A T A C C A C C A C C T G C A A A C G G G A A C C T A C C A C C A T C C A T C T C C T A T A T A T A T A T A A T C T A T T A T G T A C G C G C A C T A C A T C T T C C T T C C T A A T C C A T A C A T G C A C G C A C C C A T A T A T A T A A A T G A C T C A T G C A T G A A T G A T G A A T C A T A T C A T A A T,-2.307847814
G C T C C A T A T A A G A C G C C G A C A C G G C G G C G A A G C T A T C C T C A G A T C G A C C C C A T T T T A C T G T A G A C T C C C A A T T T T C G T C C G A T T C G A T T A C C C C C C C T A T A T C T A T A T G C T T T A C C G T G T T C C T C G G C T C A C A C T G T A G T A T A T G C T C G C A T T C T C C G T T G G G C C A T G G T,-1.53195013
A G T T T G T A G T G A T G G T A T G C T C C G T G G G C A T T T A C C C A T T C G G G T T C A A T T A G T A A C T C A C C G A T C A A G T G T T C A C C A A G T C A C C A A T A T G C C T G C T A A T G G T G A G A C A T A G A C C A A C C G T T C A C C G A G A G T C C T A G A C A C A G A C G G A C A G A C C C A A A G G C C A A A G G T C C,-4.0807467289999995
T G C T T T G A G C C C A A C T G T C A A A G C C C A C C G G C G G G C T C T C C A A T C C A A C A A A G G C A A A G C G G C A G C G G C C A C T C C A T T T C C C T G A C A C G T G G T G C C C A T C C C A C A T G C C T G C T T C T C G C C G G C G C C C G T C T G T C T G T A C G A G T A C G A C T C G T C C C T C G T C C G T G C C A A T G,-3.457388869
G A A T G G A T G G A A G G C T T T T C T G G A G G G A A A C T A G A C T G G G T C G C A A T C T A G C C C A T G A A C A C C C A T C A G C C C A T C A G G G A T T C T G G G C A A G C G G G A A T C C A G C C C A A T C T T G A C C C T C A C A A A T C G G T C C T A T T T G G G T G A A A A G C C C A A A G C C G G A G C C C A C T T G A C T G,-2.562532694
C C A C A A A G G A A C A C A T G A A A A A T G A G C G A A A A A T T A A T A T G T G G T A T G A G A A G C T G C A G G T G G A T G G T A T C A T T C T G G C C A G T C A T C G A T G C A G C A G G T A C T G C T T G T A C T T A C T A G C C T T C C G A G A A G A G G A T G C A G A T G A A G G C A A C A A C G A A T C A G C C C A A T G G A G C,-3.352047238
T G G G C C C G G T G C A C G C G C A C A C G C C G G C C G A G C G G C G A G C T G C C C A C T C C G G A A T C C G G A T T A G C A T T T A G C A G C A C A C C A G T T G C C G C A G A C T G C G G G A T T A A T A T G A G A G C G A G A G T C C A G C G A C C G T T T C A C T C C C C G C G C C A C G C G C C T G A C T G G G T G C A C T G C A C,-4.200044144
G G C A T T T G T C A T T G T C A C T A T C A A C C A T A C T T G C C C G G C C C G T T G C C C A G T T C T A A G A A A C A A T T T G T T G A C A T G A C T C A T C A C G T G G A A T T A G C A C G T C C C T A G C A G A T T A G T G A C A T G A T A A T G C C T G G A T G T G A G A C T G G G A C A C C A A A A C C A A A G A A A G C A G C A T C,-1.597308074
C T T T C A A A C T T C T T C T T T G T A A A A G T T A A A A C A C C A A A G G T C A C C A C A A G C C A A T C T A T A A A T G T C A C C A C C A A C A T G A G T C T C T T C A C T C A C T A A A A A C T T T T C T T C T C T G C A T C T A A T C C T T T A T T T C C T C T C T C A C T C T C T T T T G T T T A T A C T C G T G C A A A A A T G G A,-2.445468165
T G A T T T A G A G A G C T A A A A T T T A C A T G A C T A T T G G A G T T G C T C T T A G G G G A C G A A A T T T A G G G G G C G C T G C T A G A C A C A G C C T T A G T C A C A A C T C C A A C T C G T C T C G G A C T C C T C C C C C G A G G C C T C G A T T A T C C A A A A A C T A A C C A A A A T A C G G A A T C T T T C C C G T G T A T,-4.851949874
G T G T T C T T C T C G A A T G G A A T G G C T C C C A C T T G C T G C A A A C G G C C C G C C G G A G A C G C T T C G T T A C C C C A C T A A T C C C T G G A A A G G A G T T T A C A T G G A C A G T G G G A G C C T A T A T A A G C A C G T T C A T G G C G A G A C A C T A C A T C C G A G A A G G A C G A T C A G G C T T C A G G C A T G G C,-2.231629301
T A C T A C G T A T T T G T T A C T A G C A G C C T A C T A C C T T A A T G G C A A C T G T T T A C C A T T T A T C A A A G G G A A T A A T T G T C C C C C C C T T T C A T T C C C C G T A T C T T A A T C C C C C G T T G T C C G T C T C C T C C C T C C A C C G C A G G C A C A C A C A C C T C C C T T T T T C A T T C G A G T T C G A G G A G,-3.020002479
T T A G A T C C C T T C T T T T A T T T C G A T A T T A G T G C G G A T C A A A A T C G A T G C A A C G A A A A C G A A T G C A T A T C C A A A G A C A A A T A T A A A A T A A A T A T A G A A C A A A T A A T A T C G C T A T C T A T C C G A T A T C C G G C T C T C G G C C T C T T G G C T C G T G T T C C G T T T T A A C G C C A C C T C G C,-2.304404274
T C A T T A A A T T T T C T T T T T C T T T T T T T G A A T G A A C C T T A G T T G T G G T T T T T A T T T T T G T T A G C T A G A A A C T T C A G T G T T T T T T T T C C G C C A A T G G T A G T G C T T T G A T G A T G G T C C G G C C C A A T T C A T A G A A G G C C T T G A A A A T G G G C C A G A C C A A T T C A G A G T C C C A A C A A,-3.5629391089999998
A A T A T A A A T A A A T T T A A T C A T C G T T A A T C C T T T T C A A T C T C C T G C A A T C G A A T A T G T T C T A A G A A A T T A A C T T A A G A C G C A C C A C C T C A T A C G G G T T A A A A T G A C T G C T C A A A T C A A A C A C C C C T A A A T T T C T A A T A G C G C C A C C G G A C G T C G G C C C A C T C C G T C T A T G G,-0.842494163
T T A T T G G A T G C C G A A A A T T A T C C T A T T T G C T C T A T T G A A G A T T C A G A T C G C T A T G T T T G A G A G C A C T C G A G T T T T C A A T C C T C A A T A T T T C A A T T A G T T A A T C A T A C T T A T T C A T T T A T T T C A C T G T A T T C G A T T T T T A A A A C A T G T A A G C T A T A A T A T C A C A A C C G A A A,-2.4874952880000003
C T A C A A A C T G C G T T T G A T T C C A G C A C G G A A G C A C T A T C C A C G T C A C C T T T G A T G T T C C C G T C C C T T C G A T C T G C T C A A T T A G A G G C C T A C G T T T T G T C A G A G T T C G C T T C C G A A A G T C G G T T T A C T G G A T C C G A G G C T G A A T C T C C T A A T T C C T T T G C T G G G C C G A T G C G,-1.958509127
G G A T C A A T T G A T A A A T T A A G A A A A T A C C A T A G T C T C A T C T A T A T T A A A T T A T T A A T T T A T G G A A A T T T T A C T G T G T A T A G T T T T A G G A A A A A T A T A A A A A T A A T A A C A A T T T T C T T A A T T T C A C A A A A A A T T A C T A A A A T T C A C G T T T A G T T G G A A A T T T A C G A A C C G A A,0.089498151
A G G C A A C A G C A A G C C T C G G A C T C A G A A T G A A G C T T T C A G C T G A G C A C A A T A T C T A G A G T T T G C C T T T G C C A T G C G A G T A T A C A A C C A A C T A A T T G G G C A G G A A G G A G C G C G A G C A T C A C A T T G T G A T A T G C T G A T C T G C A T A T T T T T T T C C A A G A C G T G T T T G A C C A G T G,-2.576678576
